TX___tybj34@s3,123456
TX___tybj34@s2,123456
TX___tybj34@s1,123456
TX___tiyanjs17,123456
TX___tybj35@s5,123456
TX___tybj35@s4,123456
TX___tybj35@s3,123456
TX___tybj35@s2,123456
TX___tybj35@s1,123456
TX___tiyanjs18,123456
TX___tybj36@s5,123456
TX___tybj36@s4,123456
TX___tybj36@s3,123456
TX___tybj36@s2,123456
TX___tybj36@s1,123456
TX___tiyanjs18,123456
TX___tybj37@s5,123456
TX___tybj37@s4,123456
TX___tybj37@s3,123456
TX___tybj37@s2,123456
TX___tybj37@s1,123456
TX___tiyanjs19,123456
TX___tybj38@s5,123456
TX___tybj38@s4,123456
TX___tybj38@s3,123456
TX___tybj38@s2,123456
TX___tybj38@s1,123456
TX___tiyanjs19,123456
TX___tybj39@s5,123456
TX___tybj39@s4,123456
TX___tybj39@s3,123456
TX___tybj39@s2,123456
TX___tybj39@s1,123456
TX___tiyanjs20,123456
TX___tybj40@s5,123456
TX___tybj40@s4,123456
TX___tybj40@s3,123456
TX___tybj40@s2,123456
TX___tybj40@s1,123456
TX___tiyanjs20,123456
TX___tybj41@s5,123456
TX___tybj41@s4,123456
TX___tybj41@s3,123456
TX___tybj41@s2,123456
TX___tybj41@s1,123456
TX___tiyanjs21,123456
TX___tybj42@s5,123456
TX___tybj42@s4,123456
TX___tybj42@s3,123456
TX___tybj42@s2,123456
TX___tybj42@s1,123456
TX___tiyanjs21,123456
TX___tybj43@s5,123456
TX___tybj43@s4,123456
TX___tybj43@s3,123456
TX___tybj43@s2,123456
TX___tybj43@s1,123456
TX___tiyanjs22,123456
TX___tybj44@s5,123456
TX___tybj44@s4,123456
TX___tybj44@s3,123456
TX___tybj44@s2,123456
TX___tybj44@s1,123456
TX___tiyanjs22,123456
TX___tybj45@s5,123456
TX___tybj45@s4,123456
TX___tybj45@s3,123456
TX___tybj45@s2,123456
TX___tybj45@s1,123456
TX___tiyanjs23,123456
TX___tybj46@s5,123456
TX___tybj46@s4,123456
TX___tybj46@s3,123456
TX___tybj46@s2,123456
TX___tybj46@s1,123456
TX___tiyanjs23,123456
TX___tybj47@s5,123456
TX___tybj47@s4,123456
TX___tybj47@s3,123456
TX___tybj47@s2,123456
TX___tybj47@s1,123456
TX___tiyanjs24,123456
TX___tybj48@s5,123456
TX___tybj48@s4,123456
TX___tybj48@s3,123456
TX___tybj48@s2,123456
TX___tybj48@s1,123456
TX___tiyanjs24,123456
TX___tybj49@s5,123456
TX___tybj49@s4,123456
TX___tybj49@s3,123456
TX___tybj49@s2,123456
TX___tybj49@s1,123456
TX___tiyanjs25,123456
TX___tybj50@s5,123456
TX___tybj50@s4,123456
TX___tybj50@s3,123456
TX___tybj50@s2,123456
TX___tybj50@s1,123456
TX___tiyanjs25,123456
TX___tybj51@s5,123456
TX___tybj51@s4,123456
TX___tybj51@s3,123456
TX___tybj51@s2,123456
TX___tybj51@s1,123456
TX___tiyanjs26,123456
TX___tybj52@s5,123456
TX___tybj52@s4,123456
TX___tybj52@s3,123456
TX___tybj52@s2,123456
TX___tybj52@s1,123456
TX___tiyanjs26,123456
TX___tybj53@s5,123456
TX___tybj53@s4,123456
TX___tybj53@s3,123456
TX___tybj53@s2,123456
TX___tybj53@s1,123456
TX___tiyanjs27,123456
TX___tybj54@s5,123456
TX___tybj54@s4,123456
TX___tybj54@s3,123456
TX___tybj54@s2,123456
TX___tybj54@s1,123456
TX___tiyanjs27,123456
TX___tybj55@s5,123456
TX___tybj55@s4,123456
TX___tybj55@s3,123456
TX___tybj55@s2,123456
TX___tybj55@s1,123456
TX___tiyanjs28,123456
TX___tybj56@s5,123456
TX___tybj56@s4,123456
TX___tybj56@s3,123456
TX___tybj56@s2,123456
TX___tybj56@s1,123456
TX___tiyanjs28,123456
TX___tybj57@s5,123456
TX___tybj57@s4,123456
TX___tybj57@s3,123456
TX___tybj57@s2,123456
TX___tybj57@s1,123456
TX___tiyanjs29,123456
TX___tybj58@s5,123456
TX___tybj58@s4,123456
TX___tybj58@s3,123456
TX___tybj58@s2,123456
TX___tybj58@s1,123456
TX___tiyanjs29,123456
TX___tybj59@s5,123456
TX___tybj59@s4,123456
TX___tybj59@s3,123456
TX___tybj59@s2,123456
TX___tybj59@s1,123456
TX___tiyanjs30,123456
TX___tybj60@s5,123456
TX___tybj60@s4,123456
TX___tybj60@s3,123456
TX___tybj60@s2,123456
TX___tybj60@s1,123456
TX___tiyanjs30,123456
